ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.2630517557251462,0.15120492435707097,0.1310803793457878,0.3288959665538556,0.12576697401813933
2,0.25603235297547283,0.15098613520358442,0.1457972267308078,0.32761959827927684,0.1195646868108582
3,0.2650834549084157,0.14207710945937604,0.12967683705126007,0.33971886710533344,0.12344373147561456
4,0.2538569054106589,0.14904355983197992,0.14376420384489247,0.32555190904573356,0.12778342186673505
5,0.2575247420054727,0.14968846957182724,0.14576101492953555,0.3259281180624932,0.12109765543067112
6,0.24268816751396416,0.1474250540877679,0.1335618577231812,0.33488240949431874,0.14144251118076803
7,0.2273819119985948,0.154990415495484,0.17221559543572607,0.30085010632398057,0.14456197074621455
8,0.2045937392184865,0.16007012631342074,0.17444812287949102,0.2972762518853439,0.16361175970325778
9,0.25237775720284156,0.15051038560259936,0.1405516639789785,0.3226818187796619,0.1338783744359186
10,0.2774304494467984,0.1462582937337658,0.1380567904924363,0.3275622273464622,0.11069223898053726
11,0.2702070313102801,0.14722686806411198,0.1308796119716729,0.3215414402348162,0.1301450484191189
12,0.24533361952064692,0.15181963108263433,0.13477136685188326,0.33857980215822514,0.12949558038661035
13,0.2600682317000308,0.14623665486682355,0.12323589947666382,0.33329906259269354,0.13716015136378829
14,0.2576621878948779,0.14849978163760824,0.14497273228014051,0.31839110056883047,0.13047419761854298
15,0.2538301154138316,0.15002254401989823,0.14081473564361757,0.3159392754935127,0.13939332942913987
16,0.27398878475143285,0.1455673948047288,0.13447830714842973,0.322044833933361,0.1239206793620477
17,0.25393546756200797,0.1471472097583689,0.14233473101467592,0.3220077282920893,0.13457486337285798
18,0.27731403329078613,0.14322271226714636,0.1357616004760673,0.3161595551583222,0.1275420988076778
19,0.24473169195189712,0.15213558872876906,0.1342518482263064,0.33955128149991226,0.1293295895931152
20,0.27365645724403087,0.14638032542217083,0.13363697019122442,0.31742032615441573,0.12890592098815812
21,0.25352598369614887,0.14986230026666544,0.1428518048016767,0.3208479168011504,0.13291199443435855
22,0.23484722302024383,0.16117396695259945,0.12535283285225465,0.3437675070461405,0.1348584701287615
23,0.24217146066665443,0.14984647955921088,0.1317554392337802,0.33538495450981115,0.14084166603054335
